tag,bestAnswer,score
A9dcWNRzGvqLFO5VJuRlcw,1,9.98E-01
kP2wC0luve3mT5fcdrA3nQ,0,2.44E-01
w520vYWEpEYBf90rSr9NVA,0,4.95E-01
59auIj04Em25KDMdsLgl6A,0,3.06E-01
JCmyrBoNl2qfZ-f8I5RA3A,0,4.09E-01
EhtRWTF1Takh_GPSFfgOtg,1,5.11E-01
yOBDY3fpaTpX4Q5JpmExMg,0,4.19E-01
MEA56GnnNCpOL0dE34zoLw,0,4.09E-01
yCxdQ2cmsL9k7ktP9g5s4w,1,5.99E-01
6rlEXbdZitMUbLivML56Dw,0,2.44E-01
AhVvuzwWQU__CligbY4r0Q,0,4.61E-01
AoxdFkE06fQs_ZP0S0VRPw,1,6.60E-01
fFmia6sESwXVuwK8MaoCBQ,1,5.27E-01
i9YBC0PbpasvvMIBqdwgVQ,1,5.27E-01
tC9DRmULoje1qk0dB3EDAQ,0,4.97E-01
mnRw8w8Fp7-b13Dmmpm70w,1,5.49E-01
dVHA1wl9iH3NR2HHvwGezg,1,9.99E-01
c7i2jeZrc1820blCcCiF5Q,0,4.56E-01
QLG2cYwd26JRWzCQQngcXA,1,9.99E-01
R0VfC3JJ9xy9f6qFVSfebQ,1,9.99E-01
dJfiXs0BwwkGKl0sXC3dzw,0,3.91E-01
6tASYtO9zOrXr8-LPnAToQ,0,3.62E-01
FmaBbSr4H2s3Cs0C45AUjA,1,5.89E-01
Xv5rxZGfOQvhJHhsBLjW-Q,1,9.99E-01
sBHrFGg2WtTSDnJrwofLmA,0,3.10E-03
jGiKIJCVLZHXQDSNnSLPsw,0,4.44E-01
DCneGyZ5H_uxliaMHI0lYg,0,3.91E-01
hVf31CYionZPWquqKnOsUw,1,9.99E-01
5aWCTOl2NdhL-HBnU0_aIg,0,4.67E-01
nUpz0YiBsOK7ff9k3vUJ3A,1,6.97E-01
axqp3pGJXnTLgq2QrPyDyQ,1,9.99E-01
4szMVHmGXodrVGw4Zhev9g,1,9.98E-01
EVlbh2riuP_UycjudF0t6g,1,5.99E-01
kbXpjBSweedxQ1WrlJ5i7Q,0,2.77E-01
JorzvbMdxcNL2nsGlSRVAw,1,9.99E-01
uo-8TOhlBbyA4V39hW4ZqQ,0,3.62E-01
O208fmVk2SAghygOIkRFag,0,4.19E-01
KfTG6YQnl8S7VCuuhCKjSQ,1,9.97E-01
Et2qaUrHsse6VDEKuDxHEw,1,9.99E-01
YU-m4roZJo6srfCQ1XELxw,1,9.97E-01
wQ8XK2NJAL2csx_LmZfz4g,1,9.99E-01
9a3DrZvpYxVs3k_qwlCNSw,1,9.99E-01
Cd9xp84ReJiGMJ65ISgrgA,0,4.19E-01
viAWl78HsFFeYsNLiZNoGA,1,9.99E-01
HrR_2-HUE6cqnoz1zMN9AQ,1,9.99E-01
uWfRJ7Nk-m2GYvVtLJYIbQ,0,4.97E-01
0p9FhMG7HbjtBuhCVtPWSA,0,3.34E-03
1MPX3Hr7rfyFWB9PF8E4sQ,1,5.12E-01
NUd3cNkjM_Tu-yTdFBk_hQ,1,5.99E-01
8FUzCm4Q13MJMX7N6ftmQw,0,2.44E-01
jOJaJatp88cqnkVo8D8RJg,0,4.55E-01
5Tq1vRPvHySDAZ3F0akPuQ,1,9.99E-01
Y3SLXHKrI3iniCd1kUsvCA,1,9.98E-01
D0RCdjY1Vn8PquPHQTFWmQ,0,4.67E-01
PSqpxF3f4nvPgQHpjvETjQ,0,4.44E-01
j2rG5aSC10fsawxNEn6K8g,0,3.91E-01
mOACq3_17vDI_msYLByU-A,0,3.89E-01
lqX4Y44HufHN86aKKlZjcQ,1,9.98E-01
lmtNc4fyPcdDwRY0ZH_-lA,0,2.44E-01
enOjG-yGGgm1orBjjW7yyg,1,9.99E-01
6UyNeDQWiqt4GvVsRU1aEQ,0,3.91E-01
nijacBMGySzM0sBsYYxUhQ,0,3.85E-01
7cHFgxf33rmfGavv4fOU1A,0,3.72E-01
3LWsVfsSmb_Nzbi2YQ-NIA,0,4.26E-01
dFSc_bBGMXFBaupzJbsojw,1,9.99E-01
2rupyFaHGbp6gWDEyitI_A,0,4.09E-01
TPgT4GpKKwwasZ5ak0qg2g,0,4.19E-01
b1okJ5qEPCIHbIgQ1NGyXQ,0,4.67E-01
pik4ebdFa0UcUhnNkivFcg,1,6.12E-01
Dqydd5FMOvCGIN_E2nuOZQ,0,3.91E-01
Uxm9N6jwmJybOv1NcBbnRw,0,4.76E-01
x4Hc_lSTZWrvSMn5xhxDTw,0,4.67E-01
X-PkyvYRNv3rRpykhq4avQ,1,9.97E-01
pym7c6ZFEtmoH16xN2ApBg,0,4.67E-01
OLQ1E6BcCpt_VuGmf9uPNw,0,4.09E-01
WXIer1X3GtLZiAVXX8TV5Q,0,4.92E-01
Ndfz34heQ58C0bnIRE5i3g,0,2.44E-01
zp20keLllDUlE7xiEJ5BSQ,0,4.19E-01
IeS6vIz2Ir60J1CHkl6-PQ,0,4.19E-01
XdGUdaqQC2IHs19k79lTsw,1,9.99E-01
S2sUj5vsnLt2L6ehGiWAMA,1,5.99E-01
vQ1IBlGeUiWHpAu67ylQGw,0,3.50E-03
bVkjBJlAIwKAj9Aw1KVWjA,1,5.05E-01
IzRINfSLBr6k_dq1e2WNew,0,4.57E-01
sYxLM37rLmA-CtYkQmZxxg,0,3.91E-01
S5uRRytEV8tF3tRWZJkfvg,0,2.44E-01
7rAgNFundRBtQWw-IaTWzw,1,9.99E-01
6fYIlInL937IBuHmocfiBA,0,3.91E-01
M0i5Fgs9aA2ODygXQNt2Qw,0,3.91E-01
DZglT5FP5VNDQJU3PuRIHw,0,4.45E-01
jcmAvrIq24qTaDNcrLuD1A,0,3.91E-01
t4W3NhSDHvHmhv8nLeFzdg,1,9.99E-01
XGnRFo99T8nTpX21CJjC-A,0,2.44E-01
pbPhJJ70wrT8fockrFZ13Q,0,4.55E-01
goOpupvfJhbzZdQb4vXeWg,1,5.84E-01
Qxf2f3JlIXtOKtU6_qnKlA,1,5.19E-01
uTfyYVbgmv16MMs1wk94eg,0,4.50E-01
kdTFcDSl9vAR-btEm1Q2uw,1,6.60E-01
XsSgv3vBOyOBXn3Co8EVIg,1,9.99E-01
CXqby-hgJGYkIf9vs72JSg,0,4.19E-01
mn7f7jWGydA0WHTfJVRapQ,0,2.27E-03
YOzZpBKM64tpQ2NU7iiq-g,0,3.50E-03
jy8L1pPYZNWpZ6J_PW3BLA,0,4.67E-01
i6-ybHnkb-2sSRDBxKji0A,1,9.99E-01
gADjT0GBotVBNRWgHyebdg,0,2.72E-01
IqyqfQFnBsOIReGrcgaYhA,1,5.26E-01
LYgAf_vpMQU6JqBcTXg-Sw,1,9.99E-01
MGfWFC5c_0ui3zNj1jXqFg,1,5.76E-01
4F3nRn85JxIqj0lqycrLsg,0,3.62E-01
5VScRaBdPXNeG6PanGIFPw,0,4.67E-01
S6aVn29BKwfG2Y4fJ3V6qA,0,4.53E-01
AF6xPqauOjmxKEAKKAiKnA,0,2.44E-01
xQZaGOYN4GHqQ911lCjTFA,0,4.76E-01
kIsceTnG37x23Lsx2TA4_A,0,4.36E-01
MusaA_G-Far7Z5y_9Jb9dQ,0,5.28E-03
gCx7hoi8W9WIaF97p_MP8w,1,9.98E-01
kXQcRcljIXo8rCDLwLNLSw,1,9.97E-01
tIiiq23utFKTs1At2bVD6w,1,5.99E-01
TAknsiSg1MkOakV9qRDpsw,0,1.15E-03
G9LZoNlCfRH941q87_JLIg,0,4.19E-01
t5qfe9lOZiMyvHfAqwnAlw,1,6.30E-01
RO4UL7oQ95Qt4o8L9ATBjQ,0,1.15E-03
IsyO4wTJWY9dy-Iq0l1EiA,0,9.08E-02
rFobiHKLRJBJqvDyHaI9WQ,1,5.17E-01
w_VXbNYBpaXeGmMXIbRpNw,1,9.99E-01
owgkvmwgV2EvPrL0xaT6sA,0,4.19E-01
_myTPlWa8QRN5eavs-hNPg,0,5.28E-03
yu1jfaztXmvnIAuU-_ccxQ,1,9.98E-01
gsCr5N1wwLF1tbqG0x6OQw,1,5.99E-01
SAfuIUZMXrOnb3LWyvYjDA,0,2.45E-03
ha8KJbZOKjd60O7ZNiiRpA,0,1.79E-03
iK0FUjpzLMm0mVVRk0RjZg,0,4.19E-01
fLd-Yeit9HgiI9HBXt-tuA,1,6.41E-01
nI2_CPBcjlsgueILuGSyxg,1,9.97E-01
#NAME?,1,9.97E-01
A7BMZxP9KgVVbiyM28sBBg,0,2.44E-01
QSASQXo7Lo3aosWVysRJ0w,1,5.11E-01
GwEHTGQw-ky33fbfCbc-sg,1,9.99E-01
tu863GCnSgryx93We4yuvA,0,4.76E-01
tQJoa66zAJsj58GMzYYSGg,0,4.67E-01
Vlbg93fi97O5a4OMpDXNlg,0,3.51E-03
aIflpZXlmofFGelTlqgGEQ,0,2.27E-03
tOmK92T_1V-n7KBP0Ips4g,0,3.91E-01
nfZQTLWZyil7HchleWwXfw,0,4.97E-01
bCDi6bD9bCISqFZ3OyDbOg,0,4.51E-01
puPY7gVy7RCz8bK1zkzdoQ,0,2.44E-01
E3AlrXu1Y7Kz9W8eMSMdNQ,0,1.15E-03
3hmNOmXjsVl2qWDKGTcUEw,1,5.11E-01
V228LAqalrj5AncgP-29cA,1,5.99E-01
LEzaRCdhDfO2eM75HZNnUQ,1,9.99E-01
5ZpwZiSh2jVSjyO54LsMiw,1,9.98E-01
59G3my3TLsdtmRYv9vXqOg,0,4.67E-01
St_OHgYAn5czLy0naZwseA,0,3.91E-01
PP650SbpMnbHB75tJ45yqQ,1,9.99E-01
sy85YVw1d56ABqhXF-Y14g,0,1.59E-01
oqEeGRykaOtPXw7ipV9N3A,0,2.44E-01
XDMno4l95AXgYOd0yDtHZA,0,3.91E-01
43V-HXklehL15N8KbYyrRQ,0,2.44E-01
AN9sX6Dh8-QAoJssdyno8A,0,4.97E-01
G83WoxmXuoAGCd8OVMKCvA,0,4.19E-01
z_NB_FKmO5O41C8h18d_hQ,1,9.98E-01
#NAME?,1,9.99E-01
rCr5f70-izrH_zKQBteewA,0,4.76E-01
89H1onejr-6lsiG1UzfsYg,1,5.99E-01
q5HPp961WsjoVDaOmN8SwQ,1,6.35E-01
kxX2SOes4o-D3ZQBkiMRfA,1,9.98E-01
GwIzzIqXqW6bG4nhcaQljQ,0,4.09E-01
LGZimmjxbfGwBHgPZCx5cQ,0,4.19E-01
yRTwMbREScu8YhGaBfD1Bg,1,5.58E-01
qRAwImvjFb_i7PohpinGyg,1,5.42E-01
cY5WZ-iTyCEjOkkz-gjg4Q,1,5.99E-01
FCt8DTtyHgR50LzD1c-87g,0,2.27E-03
3DQ2h_AAIEBNHBsES_UvWQ,0,3.50E-03
0K8LrQqJbHi5BzcCMv-9TA,0,2.44E-01
JYSqEyUZdSrBWx3TffEZ5Q,1,6.05E-01
X1nCeshAx9MYBScabeUx-Q,0,3.17E-01
LqaMoq7ldSVT_TLIJhb1qA,0,2.45E-03
1yvZEK-gZrNMigHjjMRmiw,1,9.99E-01
AwSifv9HiaKrUWNV1TDGCA,0,4.14E-01
Wyv3Q3ajU_hOYDDt3qtZ5A,0,2.44E-01
C63D0phh6l9t4B-RrO7qBw,0,2.44E-01
6FHhUc7wwxIKVXDY431QcQ,0,3.91E-01
ZYtgu8IWHoAiO56vvxsiqg,1,5.99E-01
BKRLsUCryeR1JJtyGVWW_g,1,5.23E-01
jmxU6DUjVaSbxxXoA28VWg,0,4.97E-01
#NAME?,1,5.99E-01
#NAME?,1,9.98E-01
6S3_kI1djIqXKjmXJ8c6sw,1,9.99E-01
HWoAN-OCNjnOEgupMoVEMw,0,4.92E-01
B--fSz4A7l69QpBkbC3NUg,1,9.99E-01
ozAm0E5BXmXT-x3FHmlqRw,0,3.91E-01
lJqjCGiVH4V2VaCwXjiWKQ,0,4.09E-01
tvITB62sjEqc1OfVbiLQLw,1,9.99E-01
3YsJCNhI4Vw7OtweFN622w,0,1.15E-03
7iY35991NhQ1AShJZCNZgA,1,5.35E-01
ufH3BZ9iFlL3DKgksesuAw,1,9.99E-01
#NAME?,0,4.76E-01
BfMBB8D9-82YXQo6HDsoDQ,1,9.99E-01
L5BrclW6X7cQKhkHYW1JXA,1,9.99E-01
MN2rfqXapHr9f6r1V9mlPg,0,4.09E-01
#NAME?,1,9.99E-01
OFEnwG1VDgfa_bgOKPOn3A,1,5.39E-01
Q7OkRjnqIJmeZJHCnbnIcA,1,9.98E-01
G0glQr3Ygr5CGcACepWDSw,1,9.98E-01
7gfkgnY6Wrot-GeQvo5h0A,0,1.70E-01
evLLjnB4yuXtWhWYWb9LpQ,1,5.27E-01
YtK9IQwhppQ5DJO8jUgTUg,1,6.20E-01
vbq84XqnqjA55JHGOhXxKQ,1,9.99E-01
REWyMd7KqIgVvZf_T6rnsQ,1,5.27E-01
cs-XVZUjIMYq7jJDW0lsgg,0,4.97E-01
1LgAyefoqOBRdK0AN0eSGQ,1,5.99E-01
xAxdrUpIVOvxl0wjp45w6A,1,5.99E-01
qvHCxKeH9Y99V09yzoksVQ,0,3.10E-03
DrToq9357afdpOyO5w0Y5w,1,9.99E-01
JBuVR8F37WKfKkGIJXMH-A,0,3.10E-03
Zkwspa4CUX5G4mtZ7opddg,1,5.65E-01
sj_g5QoLNQJ8XUjdv2Q_Tw,1,9.98E-01
dCk9XLBlUI7necyDz2YROQ,0,3.50E-03
hQgDxew1afPLAQ_O2GrRbg,0,3.50E-03
NXCV2vv1hfren8MSDxypDw,1,5.34E-01
L2rcFMJJK7bn9TlSePPOxg,1,9.99E-01
zGf5kkYEU01NQ04DRYVPNQ,1,9.99E-01
n9B5OYIEigqKfEZ6CrFtUQ,0,4.97E-01
9Zir6NdvN0W2eIuuHQosnQ,0,3.10E-03
Yaa51ahTGik2qUkSTe-uIg,1,9.99E-01
msnixnl6_MrBIJ4Wxs11Fg,0,4.97E-01
jlSQF7lWjE9xq2k3hq8BYQ,0,3.91E-01
PClZAzUQWJEk3Q8femiUrQ,0,3.91E-01
WYYdQDjx-DsCanlP0DpImQ,1,9.99E-01
AfB-PQ0zM2L-PgtOVlLr2Q,1,5.99E-01
YFmI-4ohcMPB-vW4qc9Wjg,1,5.27E-01
_eICnNf_puHPHC9k95sLJw,1,9.98E-01
F0qp_8jP3MNHG6uOAdzouQ,0,4.09E-01
86cu6M5BLyYPRnXB214Smw,0,4.97E-01
QVVoIHWggdCxZuZQjllD_Q,1,9.99E-01
F9Kkf86CD8y9x6MYroUENQ,1,9.98E-01
r4Fwdpnvb_TIwArWxjpmIw,0,3.95E-03
xYd1aS6A288gH-EJ98yeqg,0,2.53E-01
wwfTFc9B_cKGE0sg-_533A,1,9.99E-01
yQEyRdpY7cgvvwl_JDt4pg,1,9.99E-01
9QifYbaGw27jgDBhXjg1vQ,1,9.99E-01
5PTZFJ0etDjWN3BvbqNDVg,0,4.67E-01
g6kUGkuVCZX5-Rr8NgNLsA,1,9.99E-01
IXllQQM7LG9NC7uNQ8un1g,0,4.97E-01
KutHWQT6Ha5ZRplvZ5mLXg,0,3.50E-03
urnTL375jGSNJM2xZFyO_A,1,9.99E-01
Ls1bEpMJFHOonK51PcWLiw,1,5.48E-01
5cgTZ5PBbuGP5FIuwGvGkw,0,3.91E-01
iwXMgCxQD0CVFg1T7y4gng,0,8.71E-02
gcTd4l3VIDta1yLBpxmsRQ,0,4.09E-01
wnjQug5gfet04EZgpq19Rw,1,9.99E-01
6Dd4kTDiikEB3wQp___0fA,1,9.98E-01
pllvqx8yMnLnQVFjj3oYGg,0,5.28E-03
qxTDCLWxFpyHzhLjQndvxg,0,4.46E-01
XSdPHFMD4npoSKAih2mcqg,1,5.81E-01
CDVH1bzSliuxfoOAEhh3Yg,0,4.09E-01
7olKj3V3_Cvh5ObxxGXqgw,1,9.99E-01
eNKv6RJbi7htAdsb6a08tA,0,4.67E-01
e5h1rOxAI8_5JR9-rHGrFw,0,3.91E-01
NAgnPZvfeM9nt9FGRr5ZSw,1,9.98E-01
Las9QGKBVaoN5hmZTCdipA,1,9.97E-01
YaEwp8emNzySe-d0MKVbOw,1,5.27E-01
u21_m6mewRV6pTMn9DCosA,0,4.97E-01
AdhRpOpBR_ozMA65aFZYFQ,0,2.44E-01
5Mv-44kWbs3kzVZ3pJb19g,0,3.10E-03
MlwoQuHxWozRFHeCeF7fZA,1,6.21E-01
k7pHsxXB80kl5lfteKBngQ,0,4.67E-01
uYXDPNRlJjLIwauNY-Wcmg,1,9.98E-01
lVSi-ilqM8FzT_HnK7cQ4A,1,9.99E-01
G_0oXqSp5ihGOuH8qV-F6g,0,4.90E-01
lsKv0IDdj3c6Y8bT6taxSA,0,4.76E-01
FYNrcBd9C_mNipttGxkhhQ,0,4.93E-01
kFT2RIf7gknFiPeyNx2jjw,0,4.67E-01
Xk8rj8Ref5dhqm7CpXLxpw,1,9.99E-01
XeeTJDWyvj6JSDxGgG4A6A,1,5.99E-01
K10Bdyt8gtwXNOoj87ZvuQ,1,6.45E-01
32kPGuT26Vzq_i2GWOgbyw,0,3.50E-03
CFyYYb1Ve7k2ioHmym9DYg,0,2.26E-01
ltBBYdNzkeKdCNPDAsxwAA,1,6.17E-01
kMxxF5o3ZdYxVHN9tai9lQ,0,3.91E-01
RQN0Dj9tKLbzZG8ByY3N2A,1,9.99E-01
87-K-CMSlZCN0dg76bf3RQ,1,5.99E-01
d6cm5ns_Hfy83-e3nm3CSg,1,6.24E-01
P-qUwEQQC2Kv3HX81Ey3gA,0,4.09E-01
whEvm_hGFOJ5Rere370MAQ,0,4.19E-01
16XhBASQigG7d1HaDrrhbQ,0,1.15E-03
Ie1dVi6VhYvZWDM0t34C9g,0,4.97E-01
zvNFb06CSgBnzBqq4r83RQ,1,5.99E-01
z6I7nU9vMEAFV3ZFL7dNuQ,0,1.59E-01
4dxRFb08FB2JNcbtVDSUBw,0,1.15E-03
ooAWQE5DYHv3rsXrM0IvOg,1,9.99E-01
TQr99VUilu49kdWlBQn0ZQ,0,3.95E-03
0oh-tWbIP7Suh4vYQEMbIw,1,5.89E-01
5s2sT8ux7og5XfK-180r2g,1,9.99E-01
O0R8TkEE2eWDnp9xOOjHBQ,1,6.20E-01
tzP7xNT7OokI6JKgtINTlA,1,9.99E-01
f4aq8FVLr5cm-QuQAFJtiw,0,4.97E-01
sTfdF28VF-AOQQ-FWgiBXw,1,9.98E-01
jRHoD0rBYjoNliPtQegYEw,1,9.98E-01
CuhiwBC_HGaKdR2BXaWLbw,0,4.67E-01
1zIcqPUomNr16XKV_W1rVQ,1,9.99E-01
bYzhAtkVUldZJg2u6iLAKw,0,4.96E-01
pmDn0F43TmeeUtS8XDSLTg,0,4.76E-01
yFrOuce72KhvW0LpU5FY6A,1,5.89E-01
G8MHsdIfwYQkRvuboVa5vA,0,4.76E-01
HaCxoz2-ru578Gk33oxnXA,0,4.67E-01
trwHwsXOVV-ZmF-MtP98BA,1,5.59E-01
L_l5xqeb_W54WHWm1zqBoA,1,9.98E-01
jcykhIgB0cXLjSBkuet4WA,1,9.98E-01
sV5hv3JmUplQqBsfysBtbQ,1,5.99E-01
zwTSeM8P6v_O4f-PerJwDg,0,2.44E-01
BWd6NAPqPpmDhy6EQXeECA,0,4.90E-01
dCwO2S65LZHuPg-WkKVajQ,1,9.99E-01
uRf_rxR5Zo4KOq6z5xTu-A,0,3.91E-01
_8NODv7PyTlBppF3O0-N2g,1,5.99E-01
PfTxA6qVXrME9UxHA1Ye_Q,0,4.65E-01
G39HPpa6XsuiPpGWY67gBg,1,9.99E-01
kKDsFGvNmaWnjedR4hXqXg,1,5.32E-01
4R6SFZyfXAoX2--mfD5B6g,1,5.27E-01
eTrIVMySUFERsxo2ajRaWg,0,4.67E-01
WY9oXOsoHwRW_Hmp-5RW0A,1,5.11E-01
cXqhgi-fA2baVKb8IJEw3A,1,9.99E-01
gjbmwlYUImb2lQBp5LV3KA,1,9.99E-01
PWVtMaCg786lf47l8Dvjnw,1,9.98E-01
M8_TrApVKwxuD429kilFAw,1,9.99E-01
vkKt5OWXLRXVxQMk621Oog,0,4.62E-01
Ueu-eeUID6i9Zwz6Cp6Xzg,1,9.99E-01
_B0NHhM3GmirV68XE5csSA,0,4.19E-01
ara-iMG1WKoFfI41nlcMDg,1,6.22E-01
1BSradrjnD1eoebblO6fKQ,0,5.28E-03
QSGrx5QXx0DYpZr4ghAwkQ,0,2.44E-01
zORIuCfsvHnYykA7BYGTyg,0,3.91E-01
kocns-nuaLILWrJsCRhd_Q,1,9.99E-01
14ypZg-q0DiuWv9T6ofnzw,0,4.97E-01
0HCS6Pnmukd0QTCnMq4dWw,0,4.90E-01
SlZJATE_TGUU8X34UJNi4g,0,4.96E-01
gpjXZmX9SYXWsVSN3TeKQw,0,4.19E-01
FW0AJpVxlvOwYE-87v3Ocg,0,4.09E-01
Uk5BvpvhukA4yOpws02lYw,0,4.92E-01
6giHA540M4evdGW0Po_2Vw,1,9.99E-01
0_-XMCBdONjEjvoMTZHPPw,1,5.22E-01
KG9h5wrwROhxiRfjSbXTPg,0,3.91E-01
6whf9VYTOBUrNO00Ij3jBA,0,2.44E-01
eOYc3PXkvrovPeuQnWognQ,0,2.27E-03
_GcuDm5ERpNR5d6vKMb47g,0,2.44E-01
moo94DQHifhUncBMRmBVgA,0,4.24E-01
SVGApDPNdpFlEjwRQThCxA,1,9.99E-01
l8BGv69bfHBotjbSYCnplQ,0,2.44E-01
vmSO_kywCQ45uXpwRqgL_g,1,9.98E-01
1dWjNykJKdOHKT4aGhOD7A,1,5.35E-01
IIbm48_wB-77KjxXPHDLiQ,1,9.99E-01
x4g75cLeRxkkicxZIXBpjA,0,5.28E-03
OvE87s8FL1KL5rSGL34rXQ,0,4.85E-01
xZ22_0eJOgaiKqIhoSHrPw,1,5.57E-01
kfTdkvBUiAqqzISm_cq23A,0,2.44E-01
XGRpZrv-V2g1hbtZv9Sw0Q,0,2.56E-03
VOUdTlVHhkHSZKMg4ohg4w,0,2.52E-01
Fc6ta5gzghhD7fIJNCNUMg,0,3.95E-03
sgZGOD4AJOVmxR8D-H3c1A,0,1.15E-03
zj0W7A7EFCxqZAChX_NwPg,0,2.44E-01
CNbNYbDVKUP8Cuv9RKTnvA,0,4.55E-01
u6P6I5PZnSlnILY5nFWBJA,0,4.56E-01
oRqgWTs4YBjEWCoz0xoFaw,1,9.99E-01
HPqTJ_yF2ZJw87yHWnSzSg,1,5.14E-01
0htWficVWZV20ATE8cs7YA,0,3.51E-03
sXjFnjaSMdSbJE892rOx5A,0,4.19E-01
eZYxxjds8Z6MkcwmQl2AoQ,0,4.85E-01
_r-X3N4-Ms8W_X-ae9OH5w,0,5.07E-03
xfCzP64i96hWdn-dWeafmw,1,5.99E-01
4-BZFVYlmc_h_gSMOlc_4A,1,9.99E-01
prFx0Kg92PfPkoU8OY4KxA,1,9.98E-01
X34u5Im89Y9DW5DyLgt-HQ,1,9.99E-01
LHGDOHmY05gYbzvxKs62WA,1,9.99E-01
_Kc_mFOk7zMPDcDhkdJE7A,0,4.45E-01
rNY5xg0FZSBopfmi-QZ_NA,0,4.19E-01
cmSIKVcpDqUbOcK-Kk9ecw,1,9.98E-01
lJsvOhmQQiQQHYVzTBm5Ow,0,4.67E-01
1kDowma1jLpIgyC_yGt0vA,0,4.09E-01
4cWqxpag6XH6ZA3DiGSmWQ,0,3.50E-03
jhujMODXXc8nIlJjCFcB4g,1,9.98E-01
4ojRsKGHkRNxKeTIA_J6Hw,1,5.89E-01
NZr7tjtVFk_K-Xcdg-a23g,0,5.28E-03
KyA780rn1-QsOT0OYBHrzg,0,3.91E-01
nbQH8MXjxqsDzHRNTZ8esQ,1,9.99E-01
5sk3Hqvf0dt7Jh_4QHFwLA,0,4.76E-01
hUmHwBQtGg0iH-PZakQJDw,1,9.99E-01
cDbb14oY8_aYq0E3nRJk4A,0,3.51E-03
SZBLnPaU1tYUbixG5IYvlQ,1,9.98E-01
wZn9tnC6NC0wgIllBnrICg,0,4.97E-01
BzG46KuDHgaMOVQVSIQlXw,0,1.15E-03
NrkOhGf4glhClBOaqT7M2w,1,5.13E-01
fgtnOag-DaTsZTHPsgnWSQ,1,9.97E-01
QBtfH17zOrVR5kHcTkn2uw,0,2.44E-01
c8PxFedbQNWmmuIneos5HQ,0,3.10E-03
Y3pRupMecSpWtaSPrWVb0Q,0,3.91E-01
Q0lEaiGFlDh3SXyOEbU7Jw,1,9.97E-01
vYJTRI2-HlwGSMBUWPaD-w,1,9.98E-01
UJjy-fIzMx7W6FrOpDVaBA,1,6.19E-01
RmyBHg0WGYQKRsxrNY_oIQ,0,1.76E-01
6e7gMgVJRQ5rtkIbTF6TLQ,1,5.97E-01
#NAME?,1,5.27E-01
daQUCSjjDjPCvar3EjXDAA,0,2.44E-01
aA5OeP4Qrg9l7AyjX9xuNA,1,9.99E-01
tlzwggHRtqjnvHK02RLgrg,0,2.45E-03
v2al6SaSG25XMg4QqQQvpg,0,2.45E-03
vOMDU31gdylrzBhAKC9QbA,1,9.99E-01
qBwOLby0sOJd3QG1o76W2w,0,3.91E-01
lJ4P4nk5unDYNsrIuVRUJw,0,4.67E-01
cOJ1uIVIHCiefUyWG2wDfw,0,4.25E-01
28xkYio7EmdQErzQ9sWlgQ,1,9.99E-01
ZUxa2ODZnz4jN_tX6c6Qhg,0,4.19E-01
lihePxQnIYrI0bXT_ZlO6g,1,9.99E-01
8M8RlOmN6A9yQ_r56u0E7A,1,9.99E-01
S3mrNEMvheVPyaMFSQEhiA,0,4.76E-01
fngEhtJ9GjcZFc5jb6fncA,1,9.99E-01
hGZj4JI3ngLnus4ysbtljw,1,6.14E-01
nxM6jNyKDgAOh7MAG-VJ_g,0,4.76E-01
rmExwUQAWZIEQXZ7H5DJJA,0,4.97E-01
xzp7YuIp3ZOn3ps4rE2O5g,0,4.09E-01
AQIcKk_rCgV7RtBkPVdZXQ,0,4.52E-01
aL8NbzUsrhhly2zC5Xhwgg,1,5.81E-01
s_e8mwBM5yn7-PEiXSnoNw,0,1.15E-03
I5OTL3dogiA0d80uuo8wwg,0,3.48E-03
SFLGs6nEBeGrKF4a41H3Hw,1,6.64E-01
jlVvQOf4YE3ZO1gMFSAdww,1,9.99E-01
57hmS3hmPxXBVOgY2wzZhw,0,8.71E-02
_wisSqN6f-HrgxU14SJLjQ,1,9.96E-01
eqnas5LcVkWIZPulDRMm2w,1,9.98E-01
uOm57Q9zle15M5w69pjPug,0,3.50E-03
Mg4xSMumIuSuJjdePq5DYA,0,3.91E-01
nGgs-YK5de-dmIu8iinp9w,0,4.19E-01
UV2Jt8slktGu14gLZeNCjA,0,4.43E-01
jKQjTWSNVXfyi81gT9-tGw,0,4.47E-01
5fquJHY2hMX9tPRD5s0t5g,1,6.30E-01
6IeiU0e8EhxO-MnVdkuUeg,0,2.56E-03
To6Tyud5qh7QcJ0LtME6jQ,0,3.10E-03
2QmqKihdH1xoyfIQoMQNjQ,1,5.43E-01
KJryhGleaJSe5NRL55eBTg,0,3.50E-03
Tyk1gQgcAJZAxivdT0XiQg,1,5.69E-01
Yl185EZNI0eZiO8Jyrh3PA,1,9.99E-01
i-fgz6ZbZ4D1uqeKa76xmw,1,9.99E-01
5zoto1GpEiujgDOmGwKykw,1,9.98E-01
eUVB97WxukntBfYAMz8Qzw,0,3.91E-01
nt46Amrqx5qwTyNEcO54ew,1,9.99E-01
WIwRW-1KOpBtO2HuMJ06YA,0,4.97E-01
6UPniQgEazgrRd6IpS1VMw,0,3.91E-01
_fnHPRpui9FLi8eYbCyK9Q,0,3.91E-01
hrtNDDOfwMy6z2WUJlJEeg,1,6.05E-01
2IBAcJmRdwJiYIdJWFB-QQ,0,4.97E-01
0IPQX-16PMDMIjzKkmqW7Q,0,4.09E-01
